client_id,default
87443,0.11515946920740792
93893,0.46602221743255573
109747,0.2886524667011832
62093,0.5177362007014871
91331,0.15983950803973201
78717,0.18337597527538796
15732,0.896483617933604
72804,0.8423053200974973
72282,0.64539265173025
59002,0.3208391462835862
46161,0.2449049570363001
82355,0.2045987918069536
53191,0.7562580210756555
31682,0.7485791860146411
102048,0.28880180843213443
87611,0.30987449124584976
32363,0.5844642769398107
17487,0.4870905285111785
8814,0.5571830310892866
69733,0.3631172437655825
77737,0.5354110304452333
12963,0.5671566615393012
64810,0.6825560277340625
71849,0.37138249626292746
13710,0.5849777078609681
5825,0.30707602318879357
56643,0.45364762507590745
22783,0.5615597334733128
61660,0.33744942067408557
16213,0.919776677561593
53117,0.1816774196148036
77362,0.2548814262677066
46819,0.16124670034926222
107037,0.7434828503716645
84199,0.13242479418062286
47847,0.6623515667212478
84088,0.5757421451309559
30552,0.5156722465463571
51211,0.4867034979684045
93515,0.6814225245451413
106087,0.1372294905120179
101127,0.5287082053150005
86998,0.32886602978160046
10181,0.845958408323575
16332,0.5299316665202061
43249,0.29282453933313496
8045,0.7037215003063422
78212,0.35935746270294217
70463,0.2781975361997229
76195,0.12457905831486239
33297,0.5813160419736568
81712,0.5596521626472637
5866,0.4709825154878479
36533,0.4551941114026735
29635,0.671633697124189
75090,0.6613299452436597
84374,0.9007822637452814
12634,0.5691369523028098
29396,0.5604081969125932
21745,0.37880040692900524
107500,0.3621373546512813
81163,0.5249763445471846
49137,0.4631992760283922
46774,0.3482063021451529
105836,0.6868094456960454
19343,0.13209208708213283
65531,0.6813765757115953
128,0.6125501971385804
36349,0.39161325669779434
68797,0.3850277862921687
109976,0.2479163043292552
107294,0.6071069932540382
17896,0.4283323523325536
84289,0.6361001064056218
71722,0.12890190906395416
91492,0.37560212472941107
71929,0.43154363894390635
32524,0.510284733086028
40234,0.5987492446790778
28035,0.40232997402838266
30835,0.43601594612270034
93664,0.12637826430953134
22599,0.4773958034087034
10121,0.16072807511858486
20128,0.350567648630507
109220,0.44974562187947736
106001,0.13778712252630512
33111,0.3026000126278883
38909,0.6139217402031352
89677,0.2736986125090195
26828,0.3236478756009309
18844,0.3839577480625062
100708,0.6626887337873235
6695,0.6127983083086234
66990,0.7572252850919948
18591,0.5031362761263221
93640,0.27106619582311525
19455,0.25476873040900816
101502,0.31195174129100883
95012,0.22761042722666194
12473,0.4378052531223959
2727,0.3648578522137974
32619,0.3518081608488709
12987,0.884651050807404
103974,0.2087986441514281
97708,0.6019104227905984
51182,0.20692322288410658
89799,0.25342511623697794
58879,0.4585549087140526
22960,0.7861865482145328
43835,0.6954799584006758
77436,0.3759733217838138
36100,0.3562742438508569
15138,0.27257555939428546
66873,0.5708141211369409
13822,0.6842029675582543
69708,0.6681718625803028
63323,0.356671155042278
76523,0.26433495730537104
73265,0.17604923794280714
58509,0.6061710264204045
35797,0.414163792850708
58671,0.5343614172055053
86589,0.5572649987730472
18576,0.4890859489219092
42907,0.434647722987286
54984,0.44451323881293625
56737,0.502740563518769
45656,0.3849992182844266
36911,0.5062383425906147
96066,0.42526246349431657
7396,0.652896980653322
38049,0.18862452671041186
64992,0.4907641160437042
46678,0.37674276200861906
20303,0.4273311031095202
95164,0.4146625920773962
109933,0.32839244946184426
10816,0.5553567338387317
67467,0.6156448905965501
1957,0.8458055271834775
96768,0.3998517042831798
100132,0.27845028724825155
74191,0.655674090100589
11864,0.4176837378667027
19496,0.21682850948182805
80806,0.34967456455006174
44634,0.24421351326563942
72492,0.3054541526601286
101390,0.2302618062270035
70867,0.5073484241927134
38606,0.5100012113561164
101352,0.07389062221299887
103193,0.17336430963060867
95247,0.4969682151011832
98470,0.2606605645594724
50313,0.5631038482823357
47587,0.7067788755930702
41696,0.28506231966279894
103785,0.23967667309906934
62505,0.23704840609309158
15804,0.5953788696603592
90025,0.45328278073825035
20416,0.665741431360485
11752,0.42965866667676245
2585,0.19100861792939458
65799,0.6194022409330192
11536,0.34310135329103
27264,0.8142282243417748
29562,0.23308860207616353
81416,0.8267112501651259
20335,0.16168713156879735
98875,0.35794659086200753
57897,0.5010031738656731
38397,0.46527118317731486
53361,0.5402345826716067
16145,0.5801865085859064
11133,0.30785173040823255
50396,0.6551580217477533
15644,0.47220581982246174
73737,0.43340674609270696
8833,0.3939879658627053
63801,0.14310176788338594
38022,0.5540152100675877
30638,0.35428020108842956
88191,0.49875107520675366
62805,0.2640891442395494
79461,0.5268769521326475
50122,0.3954707217397106
102181,0.16454778092694414
32258,0.40192236278358473
46201,0.3995199573962222
45200,0.7544290473910988
102047,0.3606166803873414
42873,0.6094825013703504
9764,0.5299730864028085
80218,0.811626159668791
57114,0.317854208302903
9162,0.0760759327838327
107240,0.7772309878582299
66042,0.5389892192187379
43710,0.6564389763616908
68942,0.24594935172110546
102569,0.4886438748222306
78374,0.41695434097045936
55450,0.755776394262478
86501,0.5104524904483428
69048,0.5189266654860013
20299,0.4348955361269309
23496,0.7168032593116038
61253,0.2817461205837729
100933,0.38264198278687256
103413,0.08610695757486983
90994,0.4741195803590376
10870,0.5948166930110661
37775,0.33379604252748835
49561,0.4145503804515752
27479,0.7808366709300346
88166,0.6193682200380932
86083,0.8115582358155985
96195,0.47498727145341424
15125,0.5047955248535131
7951,0.24074425086189477
42678,0.25120681233334063
46485,0.3843859329081887
25470,0.38750489975383134
10155,0.3855810198068279
96227,0.5627745007220215
29167,0.4759003739225425
53719,0.1592328669835717
79329,0.6452448133196913
26063,0.6367570696903425
35162,0.4410623103579737
59203,0.7609568068189808
97774,0.6622039198547888
13241,0.294774542795563
3230,0.6645528705384518
40873,0.3759406487529702
98124,0.16333812794308286
91742,0.6219458825474707
93694,0.7028319450185744
74471,0.4259920265673651
82869,0.3544906765973804
56754,0.39977587820413857
61942,0.5484906178799466
21958,0.26182251067305007
93670,0.5108068344609804
32942,0.11676553879198223
59378,0.42269933638103163
109302,0.43804071519793225
9791,0.4810014853180633
107236,0.19588955095639657
20183,0.26318956496973966
105839,0.70534628604273
11705,0.6230975031609697
57834,0.382686710579696
615,0.8157558015334966
59225,0.6026095405504731
7105,0.5290201216369789
30040,0.46727945488675365
665,0.6342338937207656
23132,0.2855614081932475
28839,0.6652642796823921
46056,0.1783742407882297
16825,0.5016751175832361
92458,0.5203026535389833
81782,0.5337790979866949
35367,0.7946428484913586
71956,0.471292654394104
99415,0.31687105863343806
42715,0.2738004872503838
43948,0.5558784166024487
90247,0.5029185157366085
90581,0.23805386722251282
21718,0.6683630868823036
86274,0.28735934980004346
41741,0.31432015814640146
50467,0.4195974375262529
95640,0.4762830816622354
66914,0.37712715471589336
82554,0.3197158227432968
66028,0.811448537828021
79933,0.41060771730976103
36986,0.6026066319422168
3358,0.3058111857911417
15483,0.31151975100969237
16112,0.4931011839316365
67384,0.4943744417680855
68065,0.4852843200820969
97168,0.2907063167752702
48807,0.2703171388052689
35620,0.4913661672621172
103465,0.5515710534219478
20677,0.4902574656390763
41598,0.9208594457455944
18177,0.26268265282219744
12601,0.17319199429938612
44360,0.35228071396151744
38996,0.5577635392226318
106485,0.3288628904781
48085,0.23540108834639714
52650,0.4634565653589105
105276,0.2754154897005861
17979,0.32424734142188005
21899,0.5526489408107162
67490,0.797579333721146
90185,0.38080419235972723
64160,0.5927580354137554
14305,0.2378331716015509
53108,0.45322144389693064
45363,0.16251479683762854
109154,0.12485574631859242
87647,0.2669570019949408
45863,0.42713418947895837
39595,0.5356810556862499
28024,0.29422069215677155
66547,0.44197331206537543
3534,0.34620104540761415
831,0.5404274357751502
80120,0.48674864659983097
2484,0.48207299226739453
86250,0.6325900911364057
79978,0.38048614457659025
32842,0.40150799282402416
6368,0.6241446077315018
10891,0.5456538584201712
66564,0.2228419142702145
39446,0.4597004172511582
1762,0.3707391523274772
85533,0.6893030851556864
70719,0.617144660935345
94561,0.8181232056801178
62771,0.3476782104629743
109444,0.3198803574738562
71147,0.34266195394090415
6092,0.3291473673918758
70290,0.3237260812246745
62601,0.8425699827630054
80015,0.5272705509432379
68334,0.171118825513339
50365,0.22694057778869106
22553,0.20138488800914736
17990,0.5182127159491102
74258,0.8035959131650036
16312,0.3602170469123951
22101,0.23871346589881035
50146,0.5297822986465944
72263,0.19131875715826033
40589,0.19567681992457175
96585,0.08588210093348198
57495,0.739297468435984
99119,0.37150802907515756
16188,0.7768586220155853
13180,0.6165993952163052
105357,0.29523369971472574
48112,0.37881144194737576
26935,0.2135754230212872
57201,0.32393901010304205
39025,0.5250932041319887
20021,0.3378688833751891
81365,0.8871388248831087
96559,0.1886645739630936
43546,0.4392157645032457
93192,0.42929617902785333
43582,0.4371074743488484
98465,0.09431124206753493
97011,0.30063792890309776
887,0.4937503774056079
67486,0.5650694535750516
56209,0.38050431482110597
108804,0.3342116831355731
46933,0.5255063220400018
49236,0.36943269259393674
35247,0.11866009173361709
92912,0.4895831908366201
35205,0.6781730479055954
109546,0.24018579949431135
69358,0.6564608472267931
81013,0.5253340172032128
39369,0.3213144943684059
52921,0.30943359335093923
25998,0.38092175538016787
99664,0.46720900404433396
72199,0.27703858940371145
9680,0.29613103414264697
22896,0.5428294901261531
25948,0.21010071024131324
107724,0.3687791394566703
100997,0.09150334832234881
95123,0.28049105259945395
68582,0.21698497006727993
20073,0.2363532339717641
109614,0.4886992027100252
1274,0.32907579231013734
76156,0.33193222951880724
102331,0.7149709696516248
9946,0.4316020588893766
40812,0.15311142549564746
60384,0.33574718024070765
12703,0.5872002277350519
40760,0.30922460559122644
6400,0.4035091115514366
39991,0.25827531218699357
86081,0.12801197758150779
97317,0.6737721052427431
59428,0.2742150869130085
77139,0.5689485882189373
70448,0.5665444088242905
99814,0.1031759484800979
31268,0.43580121810196887
34814,0.2282428306935857
41152,0.4230311051277374
107485,0.37880485368207895
30878,0.41577057912635984
16444,0.6268043570839549
46235,0.28053430157461
46886,0.3290474344741111
36373,0.747559974815157
43580,0.5864822765250527
43736,0.7084962607737717
13665,0.5059564059085769
68833,0.366919477013612
25141,0.6088300303612904
107458,0.2891009286636867
45337,0.5165124094262782
52992,0.36090290920234047
19205,0.45242076585776425
72710,0.2569150132642581
88198,0.44286635571370636
41715,0.42209872275049676
21573,0.873242141240751
4976,0.2925796825670266
2658,0.6813419117066454
101637,0.29604162816146545
24841,0.6911255291701565
13275,0.49716582130582404
60152,0.5871604411834966
55933,0.20097359730071648
89733,0.3359664851565094
31503,0.20296770470357997
38115,0.654976918613989
26822,0.3194796826048391
7824,0.5376340919704686
65504,0.3981272743484299
28043,0.8992654924308632
439,0.43247049602652576
48812,0.12098320592798978
83293,0.12506600029267684
103169,0.25668089431770114
62195,0.2517906667145593
26088,0.06490893960345892
20586,0.5128370153190308
92588,0.4567825898160697
40821,0.8037973953388406
25691,0.2658274888494668
91074,0.48890875682118884
102797,0.5546511367714105
32535,0.6860659708833052
25985,0.2707496516796191
80157,0.3209973210449937
80427,0.11586729485312401
80691,0.346099279311531
9287,0.5949161549888777
76893,0.09653825732949141
62079,0.3823938635205711
58606,0.6718063505724061
57310,0.12548099191360865
93862,0.23164316787169922
11505,0.7977487612431452
12910,0.7306798467927565
38341,0.37054371646656425
73330,0.23068034435339815
16602,0.6913808154390259
51309,0.8104716868790667
2281,0.5447848901314981
58618,0.6162603560354074
109093,0.491427778258176
87450,0.8807324189317124
98144,0.20797555082491642
2684,0.7522173952670507
101522,0.1695184540874181
9120,0.4148477902916178
64486,0.6221506854163673
92364,0.41087711107778213
60658,0.17706034884744154
100604,0.18623212044013096
21255,0.33254668372499857
107508,0.5076047419368467
95911,0.7971227831890583
102058,0.8822720209924751
11889,0.3923534465214825
68332,0.5463895250227925
98815,0.8358888156668827
51395,0.8254444933276743
27647,0.1523132936174455
45935,0.7607245501276901
32214,0.43208673431275957
12585,0.6516024209014186
13882,0.7403772330664917
25098,0.18134869383869473
83219,0.4859931550975375
68251,0.6319535825580461
97393,0.5108603218453455
68318,0.5813917625857142
10971,0.43966438408984776
59866,0.5292436255664393
33870,0.27867410680307736
72041,0.3306739091317466
25240,0.49501196788157725
108729,0.3361510247648531
84431,0.22510075758825818
79602,0.3582351537492887
75026,0.3451216202541084
40624,0.5069685902616627
59953,0.5593442146339419
101994,0.2997798682474405
57324,0.11681355370295134
45781,0.5133183944661878
83950,0.5636705382997564
105697,0.2927415491465038
59696,0.8029212952495512
6756,0.17093475253800855
94473,0.6408389413131595
64922,0.4538002130879313
81348,0.7661985806755857
62388,0.5110324647773675
68024,0.6730740115118167
4989,0.36582210900037654
47764,0.3010736697299012
22280,0.5715788497524172
57553,0.26841906717052644
2708,0.7670798838333391
30864,0.5057812655992907
834,0.35891187142260533
91042,0.48674953813173494
97542,0.3809270266930692
99221,0.3439596237110468
49773,0.5379148327446445
94058,0.808120811612455
45686,0.6339478757423859
38855,0.5080063203044004
227,0.5287926903988007
62468,0.39496056693353543
29572,0.23465062512273793
93024,0.3656156093364708
22794,0.8486466703777888
11405,0.5276455538190608
16421,0.6222399269564125
1062,0.580352514744783
82174,0.46419128708647794
39218,0.1618286706249094
49124,0.31594652277879065
11835,0.22053933943107062
68748,0.37708503645680314
22818,0.5864541116205132
56200,0.41777022713378015
39086,0.5632869347487511
30910,0.5814207860646543
110064,0.12529902835314705
55467,0.356544217366583
61319,0.5802342970194053
61303,0.22555304635178675
84662,0.30431998051919507
95917,0.6069093804518089
56773,0.4168691572567908
77716,0.47469402250102244
106371,0.2755454369848246
64817,0.8131198540491423
104084,0.4976685805696392
25984,0.32745547959815813
84307,0.5519521804476383
105704,0.2817459479139371
5767,0.632493663754759
92286,0.5486461687180239
6668,0.709368463668777
479,0.2045253300753879
22542,0.36026853601453934
75289,0.38416448080026344
44326,0.3110605439075626
12433,0.8046802589900709
57410,0.3518477099644408
34072,0.7560622019951654
86313,0.6017221906313914
52034,0.7000987810166515
11542,0.37232002481988935
34167,0.1088254329956244
104224,0.07677045976588977
85859,0.6167426786160625
19459,0.5444105817233572
50779,0.12285881752178943
9457,0.715053588463399
97220,0.37183141870196557
46867,0.4131000171814263
102235,0.08726932871459728
62174,0.49336498404923007
75959,0.22501256647605422
79130,0.16925953037598018
14828,0.3896489661350368
56289,0.6271316783670584
97163,0.6445655494646604
98745,0.3897001135485561
7757,0.6317970385610401
28304,0.5269041200021902
95094,0.412007455358403
23133,0.4393568740214556
35564,0.4564447076294473
74127,0.5587467332298098
1946,0.6657267987387848
80889,0.24819212834230972
6771,0.42400477224582384
