sell_id,price
1101196978,1463435.3244663973
1099397220,190266.6327709257
1100413930,752531.567170114
1098602416,2246110.1468520616
1096360736,588723.818174576
1084679407,832781.8617781188
1101251527,278457.63184780604
1100127012,1707773.92429294
1101129980,1117917.0553556439
1089461212,408342.61055445153
1101090291,1450913.5178501045
1096974310,815760.4455501882
1101293370,648925.6339333442
1100359768,1401032.9038005588
1094231078,418160.40176102024
1097676032,1464811.5333437773
1100583202,3309208.557966862
1100641422,499335.7636581506
1101130324,869940.4828784169
1099876800,2696158.327413929
1100884330,717591.733269566
1101275951,1019893.1716255253
1100249344,2666039.930714831
1098715252,473751.4783516714
1099776564,1029471.6630440752
1097210552,598817.1740441552
1101144786,692323.54975168
1100788280,1118644.121424248
1099967548,161634.84470248362
1094406046,2234719.1433637654
1099143488,518682.0473117622
1095694910,695984.7993973041
1101043802,756763.1907035866
1101141624,1379617.381133578
1089584701,493621.1675662126
1100260330,730301.6921899753
1101218791,3148144.729142055
1100792648,898707.8263654909
1085884776,936200.9293283655
1101281696,1114252.0334540186
1099957236,1392306.1865221404
1100603040,130000.80323215693
1100162910,124527.06019563192
1100210364,391809.4768151578
1101154649,1331164.4193568027
1101158833,1472607.698369948
1101035924,1535185.5035014541
1101279556,1621975.1307564843
1080503356,892805.6230408791
1098739536,2524820.2181315334
1100700912,362404.5189284492
1101258404,813818.5997987429
1101275983,417362.2853554888
1096281134,1479349.061081858
1100419714,1439456.203613118
1095172536,848699.1768473521
1101262082,505377.9048956846
1100262500,764793.2928669476
1100748044,568409.8136613945
1101215518,2601439.1899783127
1099438288,344712.1075281095
1101295250,653319.091431299
1101146381,1652427.9088262736
1100743460,593255.8033153389
1100738478,239565.6754388638
1074551185,920429.7980268155
1101265880,1334018.300643179
1101262272,957632.8585353286
1079021180,508362.1363096445
1101257793,477052.7067513103
1073650060,505474.54917005484
1100374262,245828.2394653343
1101259180,513843.4117310918
1100759498,1234961.9998082947
1101081835,985330.6464506827
1092648132,185907.9423718828
1101061776,1040769.1194057427
1072399072,769566.6832630042
1099332484,914504.4155742989
1101180393,1960721.3591357537
1100730210,404622.7332600895
1090276898,968752.9795254485
1100708858,1571802.2767641551
1100952536,448326.20320613513
1100985046,746496.5071670411
1096973346,140690.10645360808
1100589282,540944.2330450666
1098552874,864470.4896884217
1101265708,742396.021888544
1092893030,520204.3007301065
1101128695,462272.8434556613
1098691616,534235.088619319
1097261196,1865060.730497284
1100608050,703344.0400102217
1096303250,986222.301407735
1100960260,1456836.0208753918
1101068592,253473.83191687823
1100190808,257457.95177705205
1101018330,447987.7111329884
1099247736,405483.612168547
1100571636,661963.0557315279
1099030574,719800.0808071154
1100501066,163902.10776992698
1098106896,975429.0319542087
1101160308,462585.01725939795
1100395596,1513554.1214498058
1100962598,908539.6983432933
1098215388,516082.2516586017
1096434622,661648.3746225383
1086961099,659163.072918419
1092809134,538359.1902038464
1101119484,843806.3576716933
1083306280,282817.79588045395
1096278252,369327.03853715135
1099850270,183324.50222010943
1101242084,481196.0959466329
1095390456,503194.18198903266
1100373092,475894.0826742991
1091274606,597117.6285130657
1101228344,1225892.347757616
1089039344,1014205.6921369757
1043052112,319778.40403029154
1034827895,506915.6215142293
1098996694,1120717.2716026017
1101119025,488862.9257642305
1101242462,1268879.4066437276
1101056472,2541834.9097407986
1099710228,973259.0721919307
1094006524,217645.41177183812
1101184818,3431488.864708691
1094909026,107356.90653896525
1100992878,1462924.8084968235
1101267665,1247878.0895973505
1101258192,2024535.0392618116
1100830582,4145199.905823032
1098971556,301907.2505839051
1098526454,1161225.8139299373
1101245784,936252.5133408799
1096339958,891482.4306229446
1099868946,537985.335815977
1101118591,163190.57923237584
1096736360,222721.6445687588
1101127790,716639.8449554691
1083826987,211544.65772165626
1071385538,793785.4128857087
1101220678,960984.995380932
1101232236,575216.5246610028
1101215333,1052571.8494637525
1090389020,185699.13205444938
1099043276,141232.0759056387
1100586310,238385.27057992536
1100989490,312937.59369701776
1101028750,1078136.0194016611
1100919028,3538366.8336459766
1099177568,862314.2469488339
1086069928,1259672.8481461462
1099760686,777996.4795091304
1101243792,3383424.777407269
1090593350,993876.1239008766
1101129458,903689.4629807994
1100574428,413543.9386475777
1091714804,995416.5033228376
1101021300,2509734.7435157998
1100861010,343622.500229027
1101228705,476915.70692733873
1100705010,1294208.5630381813
1083568049,1479497.1990081698
1099794238,869235.8583920492
1099769710,451275.37866226555
1100610976,991680.8041071589
1101267525,742136.4431194841
1100935006,1037979.3243233722
1101206695,969968.3935004995
1098929072,164484.9550928607
1080614910,650330.7658010132
1101119680,648729.3489615079
1100305476,1447666.7777482478
1100355514,1479807.389175655
1100370754,1256810.5150230182
1101020454,2648974.8078391682
1100961034,1451391.1464510332
1088758918,108366.2095712848
1101287037,249898.5196063823
1100598826,390163.17223084864
1101130523,291024.6328034991
1076612948,136788.5862677487
1100745800,483690.3277366815
1100630674,775011.18709328
1100335638,407503.65386574564
1099246294,735588.5956646097
1101171930,958897.2671630317
1101207654,847300.9332307242
1100671082,1925779.6021931504
1099415334,268802.93317998754
1100641858,176067.80254730978
1100474144,433470.63475179806
1099721132,159060.41441062803
1100943054,1408284.1030596015
1074496595,459513.5117668191
1100665672,2594953.7969977907
1101286041,866312.8896553665
1094155232,1029649.9190520565
1099758514,903070.9482611439
1101277000,186280.87703478764
1101075327,520111.6929211829
1077839484,761835.5277801394
1093388198,727566.2473328424
1101090452,470329.90768678323
1101160625,1127149.5516813016
1099626054,945400.8972849004
1100936050,3428123.3653773093
1094628560,341614.1718764649
1079594882,1389069.3282322816
1101192605,2554798.757826617
1092645058,926612.0003227022
1100149244,785369.2130045961
1099987388,187417.49494213198
1097756030,3144754.2825418147
1099247840,380011.5197100066
1095263594,172127.28496388046
1095586270,430574.64485450013
1100806462,321412.9316619646
1098863242,175170.99274440465
1101194678,406508.0547163284
1100119216,1200210.9992748862
1100802872,964843.3499080619
1093585380,176422.91229231734
1100798208,790233.3355539602
1100352696,162363.0689524563
1100296148,154181.0860297667
1100985734,727251.2034353471
1015135239,492507.6326470801
1101002808,471583.41413937765
1101281494,499093.1934865447
1101190289,829802.3011393556
1019230431,526995.4635538622
1096527984,139256.2337302287
1099503968,2438241.3320020754
1101239266,301101.0761812933
1101289937,152375.61490344082
1101222066,1112648.3811036677
1100621546,842458.2698436271
1085523698,253498.86558986345
1093465306,451615.26452259853
1101086002,182972.9932690353
1093892176,598136.9707158204
1101294973,674911.5639454433
1100794416,1174762.9558806836
1100028844,765691.9419132924
1082049464,759563.3520318101
1093938560,107537.47911138415
1100405564,1498304.4111607398
1100793076,406270.3619559475
1100364974,114849.68092250865
1101214008,852201.7472900256
1100748894,310667.6076094618
1101199166,1194765.8083660202
1101221346,743998.1649198383
1101090681,194741.332353379
1096402668,441935.9402301941
1101085444,755248.2806218977
1095084766,126472.6358118703
1099869884,889710.0874092473
1101056030,302298.90705700236
1099471906,327997.2770023936
1101102706,809792.3125396649
1099147838,406433.295410319
1101208171,1130722.7150229511
1100491812,153461.94822599043
1100063820,349261.39844956674
1100735740,1348722.4865551316
1100666224,1887505.3155824128
1085858030,147279.53157924383
1100993324,2654364.682494753
1100553848,714953.5589851531
1100884776,390809.99609978375
1101011339,2463670.1137602828
1100983434,354380.9739114176
1100037438,982700.4798993511
1080011350,169151.45981653454
1101114922,591756.7436635621
1096236790,327206.53981840785
1100545314,464235.57496294583
1101040060,1713817.4010748945
1101089913,878811.9491226883
1087253742,546042.3900844974
1100793044,1536141.2708307186
1101141602,586935.2207546143
1100968252,287529.26078455226
1096629918,870979.9222575878
1076911101,423094.7795674482
1101280345,467606.76861578843
1099313264,925304.0754785722
1091367394,126130.0205539455
1099062424,661005.1819239263
1101116264,832946.6944893715
1101140283,695959.0770339243
1099018398,843552.1311079474
1100482114,713925.1909442676
1099400544,416790.11275950185
1095465218,966114.9298641691
1091249488,568326.7134286668
1101102681,842033.0044097212
1100945020,541409.7296703215
1101012157,1020691.2466833902
1100784320,1218386.0558228735
1101201689,1393013.9842885318
1101019470,1244397.5920617492
1100094424,661294.0975908705
1100522912,116438.47996594734
1100854308,395455.2881596623
1101056664,206332.23864669568
1100824464,1657588.689027696
1100287918,692068.0596783272
1101136653,1155970.9578675064
1100770640,413718.2753702314
1101159345,393885.08500590274
1089914012,768843.1982091465
1100203524,1000946.5974969186
1101079891,170279.2559139192
1101052250,1248198.790456258
1092934660,2718199.8136608065
1093901384,456241.36978377873
1100413516,267371.0350597252
1099904248,500567.775328896
1091355600,1045669.6633530336
1100219726,243676.31038499688
1096482418,395124.24027799006
1089522510,648253.7994938937
1078086907,1044017.2173009651
1085301472,541878.3970033895
1099308864,130381.63519502133
1085058008,139715.59337050456
1100603488,1624571.437260149
1099851448,790733.468598977
1101003484,222874.90525339573
1100260072,439122.9943077798
1098042632,1351980.2272987927
1101294367,1956331.2576645545
1098874040,677274.8102770844
1095400994,810174.2355543674
1100759166,964884.4552038464
1097877106,552874.2638677339
1101286161,950436.1059356665
1099845958,1174414.423476266
1096506224,168001.95545996123
1099862352,272476.414884099
1100362906,303004.78889071377
1099511872,598669.2894296772
1093363036,1003460.977166281
1083767277,159579.2813153868
1099196202,288393.47246313386
1096318170,181087.31073203826
1099110837,737318.4796991779
1100400064,645030.9920935569
1101220028,898576.0478268636
1099065776,188084.0204039554
1095189856,373107.7195047594
1088222010,155514.39047139417
1090492788,181537.12211172163
1099410582,303133.56264268165
1100667240,1665684.3219419091
1100895852,1036075.2707703327
1100649036,3341611.6434527934
1098453778,239768.41606552506
1092903658,363108.41076435137
1092475290,730838.1130434584
1074570075,330515.646414807
1086275740,175454.56059036995
1099730844,993979.3419621974
1100614470,385555.84867827845
1099970278,215816.69484210192
1100619898,405423.2293619002
1091377118,703978.9309151297
1100739244,207917.3662496735
1099375832,839755.4616259593
1101200704,224900.19632493236
1096060504,200172.94276277634
1100234134,423991.9905887295
1096441078,721150.1707903161
1090998316,129975.0584918669
1101131838,944042.662744333
1096969002,182214.0868913155
1100205898,690917.7038438346
1101020446,1944035.2366866875
1100780790,607171.7920582484
1101228192,119788.92907119822
1096748136,1630862.857499474
1096140680,263010.0792227361
1098468968,857534.9638249467
1101231460,193909.23080776105
1097855322,1021269.5430347341
1100530334,422603.91650088126
1101255874,874784.580966588
1101140755,1040926.752874467
1095110940,857346.1000858905
1101198322,198419.5772781151
1101180499,869721.9717640636
1056425342,587974.6119609588
1093393554,819741.6882971895
1101075776,662474.5036700952
1099526910,105524.51163898552
1094757340,1300998.3779769174
1100061634,752627.8695566407
1096693798,335706.46191249153
1079208700,1070806.9300791644
1089683633,184416.59599057844
1100546572,112130.78465104202
1078162621,676801.685791263
1101111752,966757.8149785659
1101244152,1020599.3572005085
1100338898,486896.27425213496
1096238538,318559.021862544
1098415940,137801.05625429517
